Id,SalePrice
1765,165849.0
1766,177018.0
1767,220672.0
1768,144942.0
1769,171783.0
1770,148577.0
1771,126912.0
1772,131304.0
1773,130632.0
1774,138405.0
1775,138631.0
1776,123394.0
1777,112654.0
1778,140285.0
1779,123620.0
1780,171989.0
1781,128945.0
1782,89223.0
1783,141958.0
1784,109824.0
1785,123518.0
1786,136508.0
1787,163949.0
1788,57557.0
1789,95452.0
1790,75853.0
1791,177645.0
1792,162549.0
1793,132949.0
1794,151560.0
1795,135381.0
1796,126663.0
1797,115627.0
1798,120734.0
1799,112489.0
1800,127907.0
1801,130928.0
1802,132449.0
1803,145621.0
1804,136746.0
1805,134258.0
1806,124340.0
1807,132205.0
1808,124718.0
1809,127954.0
1810,146342.0
1811,101781.0
1812,96803.0
1813,125223.0
1814,94842.0
1815,43581.23
1816,101991.0
1817,108775.0
1818,145957.0
1819,124382.0
1820,57753.0
1821,111147.0
1822,150516.0
1823,39445.56
1824,126658.0
1825,141146.0
1826,103951.0
1827,103156.0
1828,136079.0
1829,116993.0
1830,144242.0
1831,150193.0
1832,84006.0
1833,139662.0
1834,119291.0
1835,136513.0
1836,124965.0
1837,91616.0
1838,124946.0
1839,98905.0
1840,162863.0
1841,143654.0
1842,87526.0
1843,133820.0
1844,136836.0
1845,141377.0
1846,157622.0
1847,158455.0
1848,43109.22
1849,110132.0
1850,119433.0
1851,151869.0
1852,124465.0
1853,134060.0
1854,171887.0
1855,150389.0
1856,221368.0
1857,147173.0
1858,142483.0
1859,119892.0
1860,146826.0
1861,119748.0
1862,309330.0
1863,297177.0
1864,297214.0
1865,340803.0
1866,329899.0
1867,229412.0
1868,287305.0
1869,201842.0
1870,227407.0
1871,249399.0
1872,169734.0
1873,242048.0
1874,144632.0
1875,197260.0
1876,195974.0
1877,208261.0
1878,204255.0
1879,130134.0
1880,134927.0
1881,245833.0
1882,248582.0
1883,186411.0
1884,208748.0
1885,240859.0
1886,286253.0
1887,207706.0
1888,266610.0
1889,165014.0
1890,121467.0
1891,134573.0
1892,99721.0
1893,133102.0
1894,132426.0
1895,136978.0
1896,126730.0
1897,115032.0
1898,116454.0
1899,146971.0
1900,146303.0
1901,169338.0
1902,151693.0
1903,215470.0
1904,142834.0
1905,191352.0
1906,158633.0
1907,201668.0
1908,112732.0
1909,130419.0
1910,119238.0
1911,216093.0
1912,316284.0
1913,142428.0
1914,61605.0
1915,309861.0
1916,66510.0
1917,253128.0
1918,141358.0
1919,166584.0
1920,158602.0
1921,394520.0
1922,314826.0
1923,218419.0
1924,232820.0
1925,198535.0
1926,391500.0
1927,133137.0
1928,157734.0
1929,128969.0
1930,133425.0
1931,141709.0
1932,138209.0
1933,178948.0
1934,178927.0
1935,169730.0
1936,190592.0
1937,178633.0
1938,169455.0
1939,241389.0
1940,187646.0
1941,170711.0
1942,179802.0
1943,209435.0
1944,362715.0
1945,390366.0
1946,136228.0
1947,312250.0
1948,172738.0
1949,246957.0
1950,185972.0
1951,239405.0
1952,206434.0
1953,169073.0
1954,184861.0
1955,134357.0
1956,315391.0
1957,157545.0
1958,308734.0
1959,142548.0
1960,115462.0
1961,124564.0
1962,96396.0
1963,105736.0
1964,110336.0
1965,144607.0
1966,143005.0
1967,282501.0
1968,407439.0
1969,392425.0
1970,423362.0
1971,515928.60000000003
1972,373163.0
1973,258116.0
1974,329540.0
1975,549050.7000000001
1976,265590.0
1977,349635.0
1978,353068.0
1979,324145.0
1980,201742.0
1981,343129.0
1982,217600.0
1983,201608.0
1984,166587.0
1985,223838.0
1986,215466.0
1987,178968.0
1988,172428.0
1989,190160.0
1990,211510.0
1991,228956.0
1992,213606.0
1993,165719.0
1994,238848.0
1995,184569.0
1996,249098.0
1997,308077.0
1998,319458.0
1999,262885.0
2000,310143.0
2001,271755.0
2002,246172.0
2003,259427.0
2004,277755.0
2005,220282.0
2006,219407.0
2007,248906.0
2008,217433.0
2009,195476.0
2010,190212.0
2011,143784.0
2012,170807.0
2013,179174.0
2014,184582.0
2015,201489.0
2016,190615.0
2017,196990.0
2018,123978.0
2019,135152.0
2020,105347.0
2021,103715.0
2022,184412.0
2023,145085.0
2024,250924.0
2025,349111.0
2026,174758.0
2027,161985.0
2028,150131.0
2029,170892.0
2030,267538.0
2031,231494.0
2032,250005.0
2033,260076.0
2034,169445.0
2035,221620.0
2036,198455.0
2037,206987.0
2038,313517.0
2039,222889.0
2040,311669.0
2041,296553.0
2042,206496.0
2043,173226.0
2044,170488.0
2045,207060.0
2046,143790.0
2047,143828.0
2048,141302.0
2049,137672.0
2050,172569.0
2051,107342.0
2052,129417.0
2053,146372.0
2054,91680.0
2055,155438.0
2056,140688.0
2057,116080.0
2058,215700.0
2059,134458.0
2060,171048.0
2061,172374.0
2062,131500.0
2063,118398.0
2064,143784.0
2065,119025.0
2066,157552.0
2067,116076.0
2068,141308.0
2069,89340.0
2070,115774.0
2071,92952.0
2072,134918.0
2073,135523.0
2074,186246.0
2075,146726.0
2076,120096.0
2077,153988.0
2078,128672.0
2079,132367.0
2080,120170.0
2081,122864.0
2082,125468.0
2083,144122.0
2084,113134.0
2085,121851.0
2086,118167.0
2087,121692.0
2088,95111.0
2089,82657.0
2090,124156.0
2091,117252.0
2092,125937.0
2093,116306.0
2094,108211.0
2095,149863.0
2096,84454.0
2097,95971.0
2098,148142.0
2099,43569.68
2100,80796.0
2101,116709.0
2102,125641.0
2103,105468.0
2104,134206.0
2105,126954.0
2106,62678.0
2107,201945.0
2108,118415.0
2109,115099.0
2110,131310.0
2111,139595.0
2112,139444.0
2113,120850.0
2114,118225.0
2115,160278.0
2116,114461.0
2117,150286.0
2118,126105.0
2119,114697.0
2120,107164.0
2121,93426.0
2122,114819.0
2123,87757.0
2124,158476.0
2125,126007.0
2126,146657.0
2127,154903.0
2128,121333.0
2129,93232.0
2130,144171.0
2131,139485.0
2132,115387.0
2133,122100.0
2134,122734.0
2135,95562.0
2136,81766.0
2137,113753.0
2138,135640.0
2139,151089.0
2140,140230.0
2141,152423.0
2142,129522.0
2143,146608.0
2144,118682.0
2145,138990.0
2146,168984.0
2147,139247.0
2148,135398.0
2149,143175.0
2150,231079.0
2151,116597.0
2152,174383.0
2153,168627.0
2154,108504.0
2155,138708.0
2156,256587.0
2157,229787.0
2158,235445.0
2159,205205.0
2160,171567.0
2161,237953.0
2162,400970.0
2163,348912.0
2164,245229.0
2165,203537.0
2166,153266.0
2167,219670.0
2168,199609.0
2169,196746.0
2170,218686.0
2171,156170.0
2172,134933.0
2173,163092.0
2174,225422.0
2175,289885.0
2176,312816.0
2177,240306.0
2178,208199.0
2179,138525.0
2180,220793.0
2181,190485.0
2182,222340.0
2183,186445.0
2184,124090.0
2185,124997.0
2186,151183.0
2187,148409.0
2188,152712.0
2189,238420.0
2190,86433.0
2191,84261.0
2192,91774.0
2193,110205.0
2194,109501.0
2195,112373.0
2196,102461.0
2197,115415.0
2198,160421.0
2199,181707.0
2200,151463.0
2201,138362.0
2202,209423.0
2203,138794.0
2204,174347.0
2205,120279.0
2206,146291.0
2207,213301.0
2208,256198.0
2209,232336.0
2210,119660.0
2211,116993.0
2212,120700.0
2213,101204.0
2214,134400.0
2215,100562.0
2216,146548.0
2217,67074.0
2218,84397.0
2219,77136.0
2220,77255.0
2221,311794.0
2222,269470.0
2223,282958.0
2224,208739.0
2225,131869.0
2226,186317.0
2227,199147.0
2228,263424.0
2229,247314.0
2230,154302.0
2231,207486.0
2232,181632.0
2233,169636.0
2234,236136.0
2235,215054.0
2236,257602.0
2237,318887.0
2238,201303.0
2239,113633.0
2240,159325.0
2241,153367.0
2242,124205.0
2243,126069.0
2244,103173.0
2245,99697.0
2246,140976.0
2247,114943.0
2248,125734.0
2249,121435.0
2250,132407.0
2251,102272.0
2252,173339.0
2253,154066.0
2254,177594.0
2255,187240.0
2256,178098.0
2257,208760.0
2258,160894.0
2259,174846.0
2260,158690.0
2261,186084.0
2262,202683.0
2263,373298.0
2264,506161.70000000007
2265,168437.0
2266,301946.0
2267,365328.0
2268,397165.0
2269,156195.0
2270,191710.0
2271,215938.0
2272,194142.0
2273,163625.0
2274,183833.0
2275,165975.0
2276,191448.0
2277,176762.0
2278,147306.0
2279,128840.0
2280,119133.0
2281,165785.0
2282,181691.0
2283,106471.0
2284,112101.0
2285,144428.0
2286,125839.0
2287,354413.0
2288,268696.0
2289,367666.0
2290,511012.70000000007
2291,320261.0
2292,444350.0
2293,507731.4
2294,405588.0
2295,514947.4
2296,286503.0
2297,329827.0
2298,339323.0
2299,356727.0
2300,333293.0
2301,298787.0
2302,244991.0
2303,238944.0
2304,244997.0
2305,184706.0
2306,183558.0
2307,193505.0
2308,222248.0
2309,288637.0
2310,204976.0
2311,194757.0
2312,173593.0
2313,171238.0
2314,170220.0
2315,175243.0
2316,192670.0
2317,183943.0
2318,176054.0
2319,178441.0
2320,182346.0
2321,239260.0
2322,173817.0
2323,188629.0
2324,173503.0
2325,211638.0
2326,169222.0
2327,204262.0
2328,226830.0
2329,188073.0
2330,178017.0
2331,337038.0
2332,399590.0
2333,316809.0
2334,258848.0
2335,271917.0
2336,314406.0
2337,200500.0
2338,270783.0
2339,220319.0
2340,399684.0
2341,219123.0
2342,234911.0
2343,226734.0
2344,228163.0
2345,237069.0
2346,209009.0
2347,196376.0
2348,236453.0
2349,172290.0
2350,307447.0
2351,260124.0
2352,255001.0
2353,246555.0
2354,137621.0
2355,143184.0
2356,153167.0
2357,191034.0
2358,194701.0
2359,132436.0
2360,117761.0
2361,145834.0
2362,281280.0
2363,141357.0
2364,155371.0
2365,213839.0
2366,195452.0
2367,227466.0
2368,212770.0
2369,222608.0
2370,170399.0
2371,167225.0
2372,195141.0
2373,279411.0
2374,318883.0
2375,249516.0
2376,275202.0
2377,330970.0
2378,144905.0
2379,200099.0
2380,143189.0
2381,168958.0
2382,202025.0
2383,209652.0
2384,249417.0
2385,160264.0
2386,134532.0
2387,134301.0
2388,101119.0
2389,120774.0
2390,148062.0
2391,139825.0
2392,116080.0
2393,166717.0
2394,145722.0
2395,210569.0
2396,147489.0
2397,214026.0
2398,129767.0
2399,60222.0
2400,59365.0
2401,121301.0
2402,141664.0
2403,141551.0
2404,150998.0
2405,161397.0
2406,141210.0
2407,129363.0
2408,139867.0
2409,122288.0
2410,161997.0
2411,118780.0
2412,154339.0
2413,132318.0
2414,152484.0
2415,133390.0
2416,126895.0
2417,135737.0
2418,132649.0
2419,126113.0
2420,122220.0
2421,147919.0
2422,112778.0
2423,126557.0
2424,151621.0
2425,213076.0
2426,135675.0
2427,139859.0
2428,171072.0
2429,118274.0
2430,133334.0
2431,108613.0
2432,142610.0
2433,144876.0
2434,140326.0
2435,149253.0
2436,109025.0
2437,111015.0
2438,124362.0
2439,102821.0
2440,119492.0
2441,93012.0
2442,97061.0
2443,124270.0
2444,129668.0
2445,89186.0
2446,139653.0
2447,185141.0
2448,134047.0
2449,110183.0
2450,149072.0
2451,122321.0
2452,203044.0
2453,95030.0
2454,126080.0
2455,116026.0
2456,135706.0
2457,130043.0
2458,125950.0
2459,112220.0
2460,137305.0
2461,125363.0
2462,134107.0
2463,120864.0
2464,180967.0
2465,139895.0
2466,117192.0
2467,131254.0
2468,86069.0
2469,79852.0
2470,186130.0
2471,207410.0
2472,161884.0
2473,122939.0
2474,85158.0
2475,220847.0
2476,116778.0
2477,129000.0
2478,154390.0
2479,108744.0
2480,158589.0
2481,126147.0
2482,129863.0
2483,114390.0
2484,125569.0
2485,126732.0
2486,157269.0
2487,172252.0
2488,162028.0
2489,148429.0
2490,148626.0
2491,94632.0
2492,185782.0
2493,145320.0
2494,147654.0
2495,89956.0
2496,219342.0
2497,150236.0
2498,114045.0
2499,90333.0
2500,134978.0
2501,139696.0
2502,143602.0
2503,93994.0
2504,185320.0
2505,220729.0
2506,249555.0
2507,282423.0
2508,249140.0
2509,214887.0
2510,216949.0
2511,175189.0
2512,208421.0
2513,214823.0
2514,254683.0
2515,150243.0
2516,169745.0
2517,142278.0
2518,152376.0
2519,228592.0
2520,212710.0
2521,186444.0
2522,222680.0
2523,121501.0
2524,137748.0
2525,145613.0
2526,137454.0
2527,117016.0
2528,130049.0
2529,134712.0
2530,122044.0
2531,248309.0
2532,228213.0
2533,193804.0
2534,230561.0
2535,297761.0
2536,234022.0
2537,239438.0
2538,177931.0
2539,183368.0
2540,173531.0
2541,181004.0
2542,163813.0
2543,123450.0
2544,125601.0
2545,132446.0
2546,126642.0
2547,136273.0
2548,160016.0
2549,160353.0
2550,685637.7000000001
2551,140263.0
2552,130542.0
2553,82021.0
2554,105853.0
2555,119649.0
2556,101017.0
2557,111045.0
2558,172983.0
2559,137739.0
2560,145136.0
2561,143385.0
2562,138533.0
2563,152810.0
2564,196744.0
2565,144650.0
2566,151032.0
2567,133521.0
2568,191524.0
2569,214169.0
2570,118267.0
2571,181404.0
2572,151728.0
2573,218019.0
2574,276793.0
2575,130819.0
2576,124194.0
2577,150344.0
2578,89500.0
2579,65413.0
2580,118604.0
2581,119131.0
2582,113561.0
2583,273154.0
2584,170767.0
2585,181226.0
2586,212040.0
2587,198703.0
2588,144600.0
2589,147347.0
2590,203913.0
2591,205149.0
2592,209424.0
2593,249094.0
2594,174215.0
2595,200548.0
2596,286129.0
2597,182203.0
2598,279473.0
2599,323007.0
2600,146380.0
2601,151339.0
2602,83601.0
2603,91619.0
2604,90265.0
2605,79772.0
2606,144284.0
2607,203770.0
2608,199143.0
2609,160425.0
2610,107056.0
2611,124717.0
2612,154063.0
2613,133483.0
2614,129239.0
2615,158940.0
2616,145188.0
2617,175996.0
2618,202642.0
2619,198100.0
2620,187548.0
2621,174959.0
2622,183616.0
2623,242976.0
2624,291388.0
2625,286747.0
2626,169953.0
2627,166737.0
2628,521283.4
2629,537468.8
2630,359491.0
2631,523519.70000000007
2632,413892.0
2633,307136.0
2634,407581.0
2635,158164.0
2636,176442.0
2637,176299.0
2638,256832.0
2639,184252.0
2640,153643.0
2641,106292.0
2642,187987.0
2643,104145.0
2644,121349.0
2645,109496.0
2646,95962.0
2647,102575.0
2648,145385.0
2649,145061.0
2650,141169.0
2651,141951.0
2652,398732.0
2653,251109.0
2654,243614.0
2655,396917.0
2656,311976.0
2657,335933.0
2658,301017.0
2659,301944.0
2660,343284.0
2661,345659.0
2662,365502.0
2663,279758.0
2664,274497.0
2665,323590.0
2666,279645.0
2667,165988.0
2668,174609.0
2669,175812.0
2670,273361.0
2671,181106.0
2672,191457.0
2673,204081.0
2674,200049.0
2675,171407.0
2676,188213.0
2677,194248.0
2678,256136.0
2679,270238.0
2680,289951.0
2681,404323.0
2682,319488.0
2683,552784.1000000001
2684,310198.0
2685,325104.0
2686,253653.0
2687,319204.0
2688,212665.0
2689,201385.0
2690,439039.0
2691,187405.0
2692,131994.0
2693,193038.0
2694,139317.0
2695,191166.0
2696,182343.0
2697,189654.0
2698,192052.0
2699,173321.0
2700,160556.0
2701,151078.0
2702,114355.0
2703,128119.0
2704,141141.0
2705,120477.0
2706,114520.0
2707,124668.0
2708,136882.0
2709,103747.0
2710,129608.0
2711,267976.0
2712,387127.0
2713,171350.0
2714,149137.0
2715,171373.0
2716,144552.0
2717,188095.0
2718,222574.0
2719,159682.0
2720,171463.0
2721,135137.0
2722,156557.0
2723,140504.0
2724,129777.0
2725,132236.0
2726,147563.0
2727,183104.0
2728,173035.0
2729,150645.0
2730,148050.0
2731,130958.0
2732,131183.0
2733,163464.0
2734,149863.0
2735,139044.0
2736,146894.0
2737,124138.0
2738,134546.0
2739,161075.0
2740,135089.0
2741,145034.0
2742,150767.0
2743,156100.0
2744,160398.0
2745,140768.0
2746,140155.0
2747,143741.0
2748,122197.0
2749,134254.0
2750,137799.0
2751,139344.0
2752,198357.0
2753,145965.0
2754,225207.0
2755,131663.0
2756,94773.0
2757,67041.0
2758,88043.0
2759,165311.0
2760,126683.0
2761,147288.0
2762,145714.0
2763,177304.0
2764,151570.0
2765,282176.0
2766,134327.0
2767,89824.0
2768,133475.0
2769,130851.0
2770,138857.0
2771,111370.0
2772,114951.0
2773,169618.0
2774,146657.0
2775,115789.0
2776,139304.0
2777,145881.0
2778,112559.0
2779,120999.0
2780,98388.0
2781,97078.0
2782,99326.0
2783,97664.0
2784,122885.0
2785,137572.0
2786,63860.0
2787,125533.0
2788,73376.0
2789,171963.0
2790,99397.0
2791,115659.0
2792,61799.0
2793,166781.0
2794,93267.0
2795,118884.0
2796,101760.0
2797,205405.0
2798,112699.0
2799,116826.0
2800,64921.0
2801,108079.0
2802,132557.0
2803,159647.0
2804,133994.0
2805,102927.0
2806,84179.0
2807,163957.0
2808,149688.0
2809,136648.0
2810,131376.0
2811,162535.0
2812,157238.0
2813,146761.0
2814,147849.0
2815,98258.0
2816,238773.0
2817,158077.0
2818,135352.0
2819,168395.0
2820,137457.0
2821,106018.0
2822,197485.0
2823,336014.0
2824,182039.0
2825,150819.0
2826,133753.0
2827,135467.0
2828,218814.0
2829,213781.0
2830,231372.0
2831,174032.0
2832,241806.0
2833,304610.0
2834,217033.0
2835,216848.0
2836,190167.0
2837,156244.0
2838,150118.0
2839,173495.0
2840,205930.0
2841,204651.0
2842,225180.0
2843,147416.0
2844,165470.0
2845,126310.0
2846,209824.0
2847,205201.0
2848,216836.0
2849,200364.0
2850,278855.0
2851,215821.0
2852,235010.0
2853,234843.0
2854,139030.0
2855,196868.0
2856,199353.0
2857,185262.0
2858,195997.0
2859,121895.0
2860,130177.0
2861,129380.0
2862,190225.0
2863,123827.0
2864,247380.0
2865,139266.0
2866,141768.0
2867,97743.0
2868,99666.0
2869,107651.0
2870,126299.0
2871,86713.0
2872,41999.65
2873,96371.0
2874,142725.0
2875,113831.0
2876,164806.0
2877,144471.0
2878,168288.0
2879,139227.0
2880,101491.0
2881,144622.0
2882,168519.0
2883,192797.0
2884,192517.0
2885,190121.0
2886,224162.0
2887,96747.0
2888,136730.0
2889,42483.98
2890,78632.0
2891,136890.0
2892,41496.07
2893,91032.0
2894,57678.0
2895,320805.0
2896,277218.0
2897,205358.0
2898,142888.0
2899,210921.0
2900,161679.0
2901,197454.0
2902,183600.0
2903,316614.0
2904,343717.0
2905,97783.0
2906,201415.0
2907,112656.0
2908,131623.0
2909,143077.0
2910,81262.0
2911,82968.0
2912,146494.0
2913,84641.0
2914,78975.0
2915,88470.0
2916,85517.0
2917,165824.0
2918,112502.0
2919,220122.0
